Marcado con *: Solo encoder con Bluetooth
Correo electrónico,Atleta,Apellido,Ejercicio,Fecha entrenamiento,Fecha repetición,Nº Serie,Peso (kg),Comentarios,Nº Repetición,Tipo*,VMP (m/s),Velocidad máxima (m/s),ROM (cm),Potencia media (W),1RM (kg),Duración (ms),Tiempo a velocidad máxima (ms),Índice de aceleración (m/s²),Fuerza dinámica-isométrica (m/s²)
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:53:55,1,"10",,1,C,"1,59","2,34","69,06","155,98",,515,280,"8,36",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:53:56,1,"10",,2,E,"0,98","1,67","58,16","96,14","15,26",632,195,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:53:57,1,"10",,2,C,"1,57","2,33","68,76","154,02",,529,270,"8,63",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:53:57,1,"10",,3,E,"0,96","1,7","60,03","94,18","14,93",667,195,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:53:59,1,"10",,3,C,"1,66","2,57","71,89","162,85",,514,268,"9,59",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:53:59,1,"10",,4,E,"0,82","1,34","57,16","80,44","12,96",742,171,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:54:00,1,"10",,4,C,"1,73","2,37","63,11","169,71",,441,249,"9,52",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:54:01,1,"10",,5,E,"0,74","1,35","58,04","72,59","12,01",829,261,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:54:02,1,"10",,5,C,"1,43","2,2","63,86","140,28",,528,281,"7,83",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:54:03,1,"10",,6,E,"0,81","1,44","54,11","79,46","12,83",712,218,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:54:04,1,"10",,6,C,"1,56","2,33","66,57","153,04",,504,258,"9,03",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:54:05,1,"10",,7,E,"0,82","1,49","60,35","80,44","12,96",784,182,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:54:06,1,"10",,7,C,"1,58","2,33","65,97","155",,492,268,"8,69",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:54:06,1,"10",,8,E,"0,79","1,36","55,92","77,5","12,59",756,241,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:54:07,1,"10",,8,C,"1,44","2,26","66,05","141,26",,537,302,"7,48",,
