* Marked: Only Bluetooth encoder
Email,Athlete,Last Name,Exercise,Workout Date,Repetition Date,# Set,Weight (kg),Comments,# Rep.,Type*,MPV (m/s),Peak Velocity (m/s),ROM (cm),Mean Power (W),1RM (kg),Duration (ms),Time to peak velocity (ms),Acceleration index (m/s²),Dynamic-isometric strength (m/s²)
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:44:04,1,"10",,1,C,"0,76","1,16","42,46","74,56","12,24",590,238,"4,87","3,03",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:44:06,1,"10",,2,C,"0,8","1,18","40,9","78,48","12,71",545,261,"4,52","2,87",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:44:07,1,"10",,3,C,"0,79","1,18","41,49","77,5","12,59",561,275,"4,29","2,69",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:44:09,1,"10",,4,C,"0,88","1,31","47,95","86,33","13,75",578,306,"4,28","2,71",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:44:11,1,"10",,5,C,"0,8","1,17","47,06","78,48","12,71",627,331,"3,53","2,27",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:44:13,1,"10",,6,C,"0,79","1,14","44,4","77,5","12,59",600,328,"3,48","2,26",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:44:14,1,"10",,7,C,"0,85","1,26","47,22","83,39","13,34",590,329,"3,83","2,43",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:44:16,1,"10",,8,C,"0,87","1,25","47,23","85,35","13,61",583,320,"3,91","2,53",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:44:18,1,"10",,9,C,"0,86","1,24","46,07","84,37","13,48",569,307,"4,04","2,64",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:44:20,1,"10",,10,C,"0,84","1,22","45,88","82,4","13,21",581,319,"3,82","2,48",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:44:29,2,"10",,1,C,"0,78","1,15","42,68","76,52","12,47",585,275,"4,18","2,65",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:44:31,2,"10",,2,C,"0,85","1,24","44,7","83,39","13,34",559,274,"4,53","2,92",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:44:32,2,"10",,3,C,"0,84","1,21","44,01","82,4","13,21",557,273,"4,43","2,89",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:44:34,2,"10",,4,C,"0,83","1,24","43,23","81,42","13,08",554,283,"4,38","2,76",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:44:36,2,"10",,5,C,"0,85","1,24","44,37","83,39","13,34",562,310,"4","2,55",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:44:37,2,"10",,6,C,"0,87","1,25","44,99","85,35","13,61",549,252,"4,96","3,25",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:44:39,2,"10",,7,C,"0,89","1,28","46,62","87,31","13,89",562,287,"4,46","2,89",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:44:40,2,"10",,8,C,"0,85","1,2","42,73","83,39","13,34",534,250,"4,8","3,2",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:44:42,2,"10",,9,C,"0,83","1,15","45,07","81,42","13,08",578,351,"3,28","2,22",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:44:43,2,"10",,10,C,"0,97","1,42","49,96","95,16","15,09",549,332,"4,28","2,74",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:46:07,3,"10",,1,C,"0,74","1,05","37,16","72,59","12,01",539,264,"3,98","2,61",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:46:09,3,"10",,2,C,"0,82","1,2","39,48","80,44","12,96",513,262,"4,58","2,94",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:46:10,3,"10",,3,C,"0,83","1,19","38,54","81,42","13,08",494,253,"4,7","3,08",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:46:12,3,"10",,4,C,"0,82","1,17","40,58","80,44","12,96",527,286,"4,09","2,69",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:46:14,3,"10",,5,C,"0,78","1,12","38,99","76,52","12,47",534,318,"3,52","2,3",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:46:15,3,"10",,6,C,"0,76","1,11","38,25","74,56","12,24",539,287,"3,87","2,47",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:46:17,3,"10",,7,C,"0,81","1,21","39,25","79,46","12,83",510,261,"4,64","2,95",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:46:19,3,"10",,8,C,"0,82","1,18","40,13","80,44","12,96",521,283,"4,17","2,72",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:46:20,3,"10",,9,C,"0,83","1,17","42,03","81,42","13,08",539,298,"3,93","2,62",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:46:22,3,"10",,10,C,"0,82","1,22","42,27","80,44","12,96",549,332,"3,67","2,32",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:46:30,4,"10",,1,C,"0,8","1,17","40,34","78,48","12,71",538,286,"4,09","2,62",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:46:32,4,"10",,2,C,"0,8","1,14","43,08","78,48","12,71",567,329,"3,47","2,31",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:46:33,4,"10",,3,C,"0,8","1,12","43,92","78,48","12,71",578,340,"3,29","2,24",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:46:35,4,"10",,4,C,"0,78","1,13","42,64","76,52","12,47",584,355,"3,18","2,06",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:46:37,4,"10",,5,C,"0,82","1,16","43,85","80,44","12,96",569,330,"3,52","2,33",
