Marcado con *: Solo encoder con Bluetooth,,,,,,,,,,,,,,,,,,,
Correo electrónico,Atleta,Apellido,Ejercicio,Fecha entrenamiento,Fecha repetición,Nº Serie,Peso (kg),Comentarios,Nº Repetición,Tipo*,VMP (m/s),Velocidad máxima (m/s),ROM (cm),Potencia media (W),1RM (kg),Duración (ms),Tiempo a velocidad máxima (ms),Índice de aceleración (m/s²),Fuerza dinámica-isométrica (m/s²)
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,9:54:47,1,10,,1,C,"2,06","2,65","87,09","202,09",,518,180,"14,72",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,9:54:48,1,10,,2,E,"1,97","2,3","76,59","193,26",,518,184,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,9:54:49,1,10,,2,C,"2,13","2,72","90,22","208,95",,528,180,"15,11",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,9:54:50,1,10,,3,E,"2,16","2,46","76,96","211,9",,475,139,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,9:54:51,1,10,,3,C,"2,18","2,78","92,7","213,86",,530,237,"11,73",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,9:54:52,1,10,,4,E,"2,16","2,47","79,3","211,9",,484,150,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,9:54:53,1,10,,4,C,"2,13","2,71","89,93","208,95",,508,181,"14,97",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,9:54:54,1,10,,5,E,"2,14","2,51","79,28","209,93",,483,138,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,9:54:55,1,10,,5,C,"2,19","2,71","90,46","214,84",,497,169,"16,04",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,9:54:55,1,10,,6,E,"1,99","2,56","78,16","195,22",,477,93,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,9:54:57,1,10,,6,C,"2,17","2,79","93,33","212,88",,530,226,"12,35",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,9:54:57,1,10,,7,E,"2,15","2,51","81,33","210,92",,518,173,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,9:54:58,1,10,,7,C,"2,21","2,72","93,64","216,8",,520,226,"12,04",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,9:54:59,1,10,,8,E,"2,08","2,45","79,2","204,05",,508,104,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,9:55:00,1,10,,8,C,"2,07","2,65","90,42","203,07",,529,248,"10,69",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,9:55:01,1,10,,9,E,"2,31","2,55","73,79","226,61",,442,81,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,9:55:02,1,10,,9,C,"2,04","2,61","89,01","200,12",,530,169,"15,44",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,9:55:03,1,10,,10,E,"2,11","2,48","78,25","206,99",,508,162,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,9:55:04,1,10,,10,C,"2,16","2,72","89,29","211,9",,516,236,"11,53",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,9:55:04,1,10,,11,E,"2,44","2,67","78,52","239,36",,429,151,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,9:55:39,2,10,,1,C,"2,3","2,92","86,25","225,63",,419,419,"6,97",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,9:55:40,2,10,,2,E,"1,46","2,59","67,48","143,23",,493,94,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,9:55:41,2,10,,2,C,"2,2","2,77","88,23","215,82",,485,226,"12,26",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,9:55:41,2,10,,3,E,"2,28","2,64","75,06","223,67",,452,116,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,9:55:43,2,10,,3,C,"2,32","2,86","91,28","227,59",,496,214,"13,36",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,9:55:43,2,10,,4,E,"2,16","2,6","78,03","211,9",,497,92,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,9:55:44,2,10,,4,C,"2,21","2,84","86,88","216,8",,485,226,"12,57",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,9:55:45,2,10,,5,E,"2,12","2,51","74,51","207,97",,497,81,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,9:55:46,2,10,,5,C,"2,21","2,81","89,04","216,8",,506,225,"12,49",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,9:55:46,2,10,,6,E,"2,55","2,76","73,82","250,16",,432,117,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,9:55:48,2,10,,6,C,"2,3","2,88","92,37","225,63",,508,203,"14,19",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,9:55:48,2,10,,7,E,"2,43","2,67","77,39","238,38",,453,105,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,9:55:49,2,10,,7,C,"2,1","2,85","91,18","206,01",,536,235,"12,13",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,9:55:50,2,10,,8,E,"2,47","2,69","76,06","242,31",,442,128,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,9:55:51,2,10,,8,C,"2,04","2,63","87,84","200,12",,520,215,"12,23",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,9:55:52,2,10,,9,E,"2,39","2,61","73,02","234,46",,474,127,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,9:55:53,2,10,,9,C,"1,87","2,73","89,31","183,45",,584,270,"10,11",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,9:55:53,2,10,,10,E,"2,22","2,53","74,24","217,78",,464,104,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,9:55:55,2,10,,10,C,"2,06","2,74","90,74","202,09",,540,225,"12,18",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,9:55:55,2,10,,11,E,"2,4","2,63","80,51","235,44",,460,161,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,9:57:05,3,10,,1,C,"2,32","2,89","88,05","227,59",,463,192,"15,05",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,9:57:06,3,10,,2,E,"2,65","2,84","72,79","259,97",,479,105,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,9:57:07,3,10,,2,C,"2,33","2,92","93,38","228,57",,497,203,"14,38",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,9:57:08,3,10,,3,E,"2,61","2,86","80,82","256,04",,464,81,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,9:57:09,3,10,,3,C,"2,35","2,9","94,42","230,54",,508,192,"15,1",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,9:57:09,3,10,,4,E,"2,51","2,75","82,86","246,23",,485,92,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,9:57:10,3,10,,4,C,"2,3","2,87","93,09","225,63",,517,214,"13,41",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,9:57:11,3,10,,5,E,"2,57","2,77","76,79","252,12",,429,116,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,9:57:12,3,10,,5,C,"2,15","2,71","86,49","210,92",,486,181,"14,97",
